Date,SPX Open,SPX Close,VIX Open,VIX Close,Skew
1994-02-11,468.92999299999997,470.17999299999997,14.48,13.21,119.63
1994-02-14,470.17999299999997,470.23001100000005,13.58,14,116.59
1994-02-15,470.23001100000005,472.51998899999995,13.52,12.83,116.86
1994-02-16,472.52999900000003,472.790009,12.76,12.83,117
1994-02-17,472.790009,470.339996,11.97,13.41,116.52
1994-02-18,470.290009,467.69000199999994,13.39,14.22,117.91
1994-02-22,467.69000199999994,471.459991,14.41,12.85,119.08
1994-02-23,471.48001100000005,470.69000199999994,12.43,13.01,119.1
1994-02-24,470.64999400000005,464.26000999999997,14.61,14.91,118.47
1994-02-25,464.329987,466.07000700000003,14.79,14.05,119.59
1994-02-28,466.07000700000003,467.14001500000006,13.37,13.75,116.35
1994-03-01,467.19000199999994,464.44000199999994,13.83,14.83,117.71
1994-03-02,464.39999400000005,464.80999800000006,16.95,14.36,119.38
1994-03-03,464.80999800000006,463.01000999999997,15,15.75,117.32
1994-03-04,463.02999900000003,464.73999000000003,15.47,14.58,118.07
1994-03-07,464.73999000000003,466.910004,13.87,13.76,119.64
1994-03-08,466.920013,465.880005,14.22,14.34,120.78
1994-03-09,465.94000199999994,467.05999800000006,14.62,13.55,114.55
1994-03-10,467.079987,463.89999400000005,14.52,15.48,119.78
1994-03-11,463.85998499999994,466.44000199999994,16.11,14.18,123.36
1994-03-14,466.44000199999994,467.39001500000006,14.68,14.51,115.41
1994-03-15,467.39001500000006,467.01000999999997,14.6,13.93,114.54
1994-03-16,467.040009,469.420013,14.06,12.38,117.92
1994-03-17,469.420013,470.89999400000005,12.9,12.09,118.85
1994-03-18,470.89001500000006,471.05999800000006,13.4,12.7,118.11
1994-03-21,471.05999800000006,468.540009,12.9,13.05,117.4
1994-03-22,468.39999400000005,468.799988,13.33,11.95,118.62
1994-03-23,468.89001500000006,468.540009,12.16,12.11,117.86
1994-03-24,468.57000700000003,464.35000599999995,12.77,13.13,116.28
1994-03-25,464.35000599999995,460.579987,13.47,13.65,114.57
1994-03-28,460.579987,460.0,14.31,13.52,118.38
1994-03-29,460.0,452.48001100000005,14.32,16.5,113.52
1994-03-30,452.48001100000005,445.549988,17.38,18.04,114.07
1994-03-31,445.549988,445.76998899999995,20.46,19.15,123
1994-04-04,445.660004,438.920013,24.59,22.5,121.03
1994-04-05,439.14001500000006,448.290009,19.2,16.29,118.46
1994-04-06,448.290009,448.049988,16.71,16.11,117.36
1994-04-07,448.10998499999994,450.880005,17.28,15.6,120.13
1994-04-08,450.89001500000006,447.10000599999995,16.67,16.28,119.18
1994-04-11,447.119995,449.869995,16.21,15.61,123.18
1994-04-12,449.829987,447.57000700000003,15.57,15.67,121.5
1994-04-13,447.630005,446.26000999999997,15.42,15.72,122.39
1994-04-14,446.26000999999997,446.380005,16.41,14.95,122.7
1994-04-15,446.380005,446.17999299999997,14.91,14.86,122.07
1994-04-18,446.26998899999995,442.459991,13.95,15.63,121.84
1994-04-19,442.540009,442.540009,15.5,15.3,121.95
1994-04-20,442.540009,441.959991,15.35,15.96,121.08
1994-04-21,441.959991,448.73001100000005,15.36,13.9,119.34
1994-04-22,448.73001100000005,447.630005,14.4,14.55,119.19
1994-04-25,447.64001500000006,452.709991,14.21,12.78,124.03
1994-04-26,452.709991,451.869995,12.91,12.68,123.19
1994-04-28,451.839996,449.10000599999995,13.37,13.65,118.16
1994-04-29,449.07000700000003,450.910004,14.11,13.32,118.04
1994-05-02,450.910004,453.01998899999995,13.41,12.85,118.92
1994-05-03,453.05999800000006,453.02999900000003,12.97,13.16,120.72
1994-05-04,453.040009,451.72000099999997,13.75,13.62,119.37
1994-05-05,451.72000099999997,451.380005,14.03,14.42,116.86
1994-05-06,451.369995,447.82000700000003,15.73,15.14,119.15
1994-05-09,447.82000700000003,442.32000700000003,15.45,15.88,116.46
1994-05-10,442.369995,446.01000999999997,14.75,14.17,117.65
1994-05-11,446.02999900000003,441.48999000000003,14.3,15.59,117.63
1994-05-12,441.5,443.75,14.66,15.12,117.76
1994-05-13,443.619995,444.14001500000006,15.59,14.57,117.9
1994-05-16,444.14999400000005,444.48999000000003,14.53,14.4,117.05
1994-05-17,444.48999000000003,449.369995,14.65,13.41,120.58
1994-05-18,449.39001500000006,453.69000199999994,13.58,11.98,122.31
1994-05-19,453.69000199999994,456.48001100000005,12.19,12.18,115
1994-05-20,456.48001100000005,454.920013,12.36,12.25,116.29
1994-05-23,454.920013,453.200012,12.78,12.66,116.46
1994-05-24,453.209991,454.80999800000006,12.21,12.04,116.91
1994-05-25,454.839996,456.339996,12.55,11.91,119.17
1994-05-26,456.329987,457.05999800000006,11.92,11.95,119.66
1994-05-27,457.02999900000003,457.329987,12.41,11.79,121.08
1994-05-31,457.32000700000003,456.5,12.82,12.1,122.1
1994-06-01,456.5,457.630005,13.09,11.89,116.94
1994-06-02,457.619995,457.64999400000005,12.21,12.22,120.18
1994-06-03,457.64999400000005,460.130005,12.94,11.52,120.89
1994-06-06,460.130005,458.880005,11.48,12.29,120.65
1994-06-07,458.880005,458.209991,12.25,12.22,118.7
1994-06-08,458.209991,457.05999800000006,12.53,12.64,120.03
1994-06-09,457.05999800000006,457.85998499999994,12.48,12.78,122.18
1994-06-10,457.85998499999994,458.670013,12.5,11.94,123.24
1994-06-13,458.670013,459.10000599999995,12.05,11.8,126.28
1994-06-14,459.10000599999995,462.369995,11.7,11.08,117.36
1994-06-15,462.380005,460.60998499999994,11.09,11.53,116.66
1994-06-16,460.60998499999994,461.92999299999997,11.76,10.8,120.35
1994-06-17,461.92999299999997,458.450012,10.85,12.26,116.78
1994-06-20,458.450012,455.48001100000005,13.48,13.08,115.8
1994-06-21,455.48001100000005,451.339996,13.33,14.41,115.15
1994-06-22,451.39999400000005,453.089996,14.06,13.36,122.98
1994-06-23,453.089996,449.630005,12.87,14.24,115.21
1994-06-24,449.630005,442.799988,16.54,17.18,112.32
1994-06-27,442.77999900000003,447.30999800000006,16.92,13.67,122.76
1994-06-28,447.35998499999994,446.07000700000003,13.85,13.99,114.96
1994-06-29,446.049988,447.630005,13.38,14.09,115.77
1994-06-30,447.630005,444.26998899999995,14.24,15.82,116.34
1994-07-01,444.26998899999995,446.200012,15.39,14.69,115.47
1994-07-05,446.200012,446.369995,15.25,14.94,112.44
1994-07-06,446.290009,446.130005,15.57,14.88,112.43
1994-07-07,446.14999400000005,448.380005,14.96,13.79,114.29
1994-07-08,448.380005,449.549988,13.94,13.65,114.84
1994-07-11,449.55999800000006,448.05999800000006,12.96,13.19,116.59
1994-07-12,448.01998899999995,447.950012,13.87,12.82,116.64
1994-07-13,448.02999900000003,448.73001100000005,12.26,12.22,117.9
1994-07-14,448.73001100000005,453.410004,11.57,10.92,119.37
1994-07-15,453.27999900000003,454.160004,11.14,11.08,114.5
1994-07-18,454.410004,455.22000099999997,11.51,10.55,115.43
1994-07-19,455.22000099999997,453.85998499999994,11.08,11.32,115.1
1994-07-20,453.89001500000006,451.60000599999995,11.75,11.35,115.9
1994-07-21,451.60000599999995,452.60998499999994,11.79,10.78,117.7
1994-07-22,452.60998499999994,453.10998499999994,10.72,10.81,116.21
1994-07-25,453.10000599999995,454.25,11.16,10.95,118.68
1994-07-26,454.25,453.35998499999994,11.31,11.24,117.57
1994-07-27,453.35998499999994,452.57000700000003,11.8,11.89,116.76
1994-07-28,452.57000700000003,454.23999000000003,11.83,11.56,119.35
1994-07-29,454.25,458.26000999999997,11.18,10.64,117.62
1994-08-01,458.27999900000003,461.01000999999997,10.72,10.27,117.2
1994-08-02,461.01000999999997,460.55999800000006,10.44,10.89,115.7
1994-08-03,460.64999400000005,461.450012,11.27,11.27,114.78
1994-08-04,461.450012,458.39999400000005,11.7,11.94,114.62
1994-08-05,458.339996,457.089996,12.81,12.17,115.09
1994-08-08,457.079987,457.89001500000006,11.71,11.55,114.55
1994-08-09,457.89001500000006,457.920013,12.1,11.52,116.42
1994-08-10,457.98001100000005,460.299988,11.58,11.11,116.87
1994-08-11,460.30999800000006,458.880005,11.03,11.67,114.74
1994-08-12,458.880005,461.94000199999994,11.47,10.64,119.19
1994-08-15,461.97000099999997,461.23001100000005,11.19,11.23,119.07
1994-08-16,461.22000099999997,465.01000999999997,11.35,10.73,118.52
1994-08-17,465.10998499999994,465.170013,10.98,10.77,118.11
1994-08-18,465.10000599999995,463.170013,11.27,11.63,119.52
1994-08-19,463.25,463.67999299999997,12.21,11.44,120.32
1994-08-22,463.60998499999994,462.32000700000003,12.22,11.81,118.8
1994-08-23,462.39001500000006,464.51000999999997,11.45,11.22,118.5
1994-08-24,464.51000999999997,469.02999900000003,11.54,10.94,118.82
1994-08-25,469.07000700000003,468.079987,11.03,11.61,116.33
1994-08-26,468.079987,473.799988,11.41,12.49,112.35
1994-08-29,473.89001500000006,474.589996,12.56,11.51,120.85
1994-08-30,474.589996,476.07000700000003,11.41,11.31,115.14
1994-08-31,476.07000700000003,475.48999000000003,12.56,11.51,112.19
1994-09-01,475.48999000000003,473.170013,12.2,11.74,114.01
1994-09-02,473.200012,470.98999000000003,11.33,11.08,115.12
1994-09-06,471.0,471.85998499999994,11.47,11.34,115.51
1994-09-07,471.85998499999994,470.98999000000003,11.49,11.23,116.51
1994-09-08,470.959991,473.14001500000006,11.39,11.21,116.57
1994-09-09,473.130005,468.17999299999997,12.29,12.03,117.34
1994-09-12,468.17999299999997,466.209991,12.18,12.64,116.23
1994-09-13,466.26998899999995,467.51000999999997,12.54,12.26,117.56
1994-09-14,467.549988,468.799988,12.17,11.58,117.88
1994-09-15,468.799988,474.80999800000006,11.38,10.76,123.29
1994-09-16,474.80999800000006,471.19000199999994,11.65,12.66,119.94
1994-09-19,471.209991,470.85000599999995,11.65,12.66,117.65
1994-09-20,470.829987,463.35998499999994,12.94,13.9,118.1
1994-09-21,463.420013,461.459991,14.34,13.46,116.1
1994-09-22,461.450012,461.26998899999995,13.31,13.99,114.98
1994-09-23,461.26998899999995,459.670013,14.25,14.49,114.79
1994-09-26,459.64999400000005,460.82000700000003,14.73,14.04,114.53
1994-09-27,460.82000700000003,462.049988,14.4,13.31,113.03
1994-09-28,462.10000599999995,464.839996,13.07,13.07,114.38
1994-09-29,464.839996,462.23999000000003,13.35,13.87,113.57
1994-09-30,462.26998899999995,462.709991,14.36,14.29,113.81
1994-10-03,462.69000199999994,461.73999000000003,14.86,14.58,115.81
1994-10-04,461.76998899999995,454.589996,14.72,17.09,113.6
1994-10-05,454.589996,453.51998899999995,17.85,15.32,115.93
1994-10-06,453.51998899999995,452.35998499999994,16.27,16.5,116.57
1994-10-07,452.369995,455.10000599999995,15.45,15.14,114.39
1994-10-10,455.119995,459.040009,14.93,14.17,117.6
1994-10-11,459.040009,465.790009,13.22,13.61,115.85
1994-10-12,465.77999900000003,465.47000099999997,14.21,14.21,116.61
1994-10-13,465.55999800000006,467.790009,14.45,14.84,118.82
1994-10-14,467.77999900000003,469.10000599999995,14.78,13.8,116.93
1994-10-17,469.10998499999994,468.959991,14.62,14.61,116.38
1994-10-18,469.01998899999995,467.660004,14.92,14.58,116.56
1994-10-19,467.69000199999994,470.27999900000003,15.28,14.88,117.53
1994-10-20,470.369995,466.85000599999995,15.52,15.79,116.83
1994-10-21,466.69000199999994,464.89001500000006,16.8,15.73,116.1
1994-10-24,464.89001500000006,460.829987,15.13,16.59,115.16
1994-10-25,460.829987,461.52999900000003,16.58,15.67,115.28
1994-10-26,461.549988,462.619995,15.38,15.27,114.91
1994-10-27,462.67999299999997,465.85000599999995,15.47,15.44,115.56
1994-10-28,465.839996,473.76998899999995,14.3,14.49,116.94
1994-10-31,473.76000999999997,472.35000599999995,14.28,13.73,113.87
1994-11-01,472.26000999999997,468.420013,14.36,14.38,115.96
1994-11-02,468.410004,466.51000999999997,14.96,15.04,113.48
1994-11-03,466.5,467.910004,15.19,15.38,115.63
1994-11-04,467.959991,462.27999900000003,15.07,16.37,113.46
1994-11-07,462.30999800000006,463.07000700000003,16.78,16.36,115.1
1994-11-08,463.079987,465.64999400000005,16.35,15.88,114.03
1994-11-09,465.64999400000005,465.39999400000005,15.61,16.08,113.97
1994-11-10,465.39999400000005,464.369995,16.13,16.2,114.51
1994-11-11,464.170013,462.35000599999995,16.19,16.92,113.8
1994-11-14,462.44000199999994,466.040009,16.39,16.24,116.23
1994-11-15,466.040009,465.02999900000003,16.34,16.04,116.5
1994-11-16,465.05999800000006,465.619995,15.96,15.7,115.54
1994-11-17,465.709991,463.57000700000003,15.53,15.7,113.8
1994-11-18,463.60000599999995,461.47000099999997,15.64,15.72,115.46
1994-11-21,461.69000199999994,458.299988,14.95,15.87,112.44
1994-11-22,457.950012,450.089996,16.44,18.49,108.47
1994-11-23,450.01000999999997,449.92999299999997,18.88,18.14,114.43
1994-11-25,449.94000199999994,452.290009,18.08,17.58,113.34
1994-11-28,452.26000999999997,454.160004,17.81,16.47,114.65
1994-11-29,454.23001100000005,455.170013,16.45,16.12,113.42
1994-11-30,455.170013,453.69000199999994,16.2,16.56,112.99
1994-12-01,453.549988,448.920013,17,17.07,113.89
1994-12-02,448.920013,453.299988,16.94,15.69,115.73
1994-12-05,453.299988,453.32000700000003,15.17,14.91,115.3
1994-12-06,453.290009,453.10998499999994,15.26,15.22,114.25
1994-12-07,453.10998499999994,451.23001100000005,16.73,15.93,113.73
1994-12-08,451.23001100000005,445.450012,15.97,18.16,114.74
1994-12-09,445.450012,446.959991,18.55,16.44,115.06
1994-12-12,446.950012,449.47000099999997,16.17,15.15,113.84
1994-12-13,449.51998899999995,450.14999400000005,14.99,14.57,114.76
1994-12-14,450.049988,454.97000099999997,14.37,12.5,116.75
1994-12-15,454.97000099999997,455.339996,12.66,12.55,117.66
1994-12-16,455.35000599999995,458.799988,12.32,12.21,115.63
1994-12-19,458.77999900000003,457.910004,12.33,12.15,121.02
1994-12-20,458.079987,457.10000599999995,12.28,12.14,116.62
1994-12-21,457.23999000000003,459.60998499999994,12.31,11.94,117.7
1994-12-22,459.619995,459.67999299999997,11.97,12.03,117.88
1994-12-23,459.700012,459.829987,11.72,11.44,118.4
1994-12-27,459.85000599999995,462.47000099999997,11.54,11.66,117.58
1994-12-28,462.47000099999997,460.85998499999994,12.11,12.68,119.13
1994-12-29,460.920013,461.170013,11.98,12.06,116.89
1994-12-30,461.170013,459.26998899999995,12.43,13.44,115.53
1995-01-03,459.209991,459.10998499999994,14.02,13.77,116.76
1995-01-04,459.130005,460.709991,13.43,12.75,118.04
1995-01-05,460.73001100000005,460.339996,13.3,13.11,116.94
1995-01-06,460.380005,460.67999299999997,13.65,12.38,117.38
1995-01-09,460.670013,460.829987,12.53,12.38,115.93
1995-01-10,460.89999400000005,461.67999299999997,12.29,12.01,118.67
1995-01-11,461.67999299999997,461.660004,12.07,11.79,116.07
1995-01-12,461.64001500000006,461.64001500000006,12.18,12.25,115.12
1995-01-13,461.64001500000006,465.97000099999997,12.07,11.07,115.5
1995-01-16,465.97000099999997,469.380005,11.19,10.71,117.66
1995-01-17,469.380005,470.049988,11.08,11.05,117.52
1995-01-18,470.049988,469.709991,11,11.08,118.65
1995-01-19,469.72000099999997,466.950012,11.58,11.47,116.76
1995-01-20,466.950012,464.77999900000003,11.91,11.65,116.55
1995-01-23,464.77999900000003,465.82000700000003,12.56,11.6,118.83
1995-01-24,465.80999800000006,465.85998499999994,11.57,11.45,117.5
1995-01-25,465.85998499999994,467.44000199999994,11.89,10.93,117.61
1995-01-26,467.44000199999994,468.32000700000003,11.08,10.74,116.56
1995-01-27,468.32000700000003,470.39001500000006,10.8,10.77,114.23
1995-01-30,470.39001500000006,468.51000999999997,11.42,11.58,115.89
1995-01-31,468.51000999999997,470.420013,11.73,11.41,115.43
1995-02-01,470.420013,470.39999400000005,11.54,11.06,115.72
1995-02-02,470.39999400000005,472.790009,11.17,10.63,115.94
1995-02-03,472.77999900000003,478.64999400000005,10.69,10.96,115.19
1995-02-06,478.64001500000006,481.14001500000006,10.81,10.66,114.26
1995-02-07,481.14001500000006,480.80999800000006,10.71,10.49,114.3
1995-02-08,480.80999800000006,481.19000199999994,10.97,11.06,111.1
1995-02-09,481.19000199999994,480.19000199999994,11.09,11.5,112.69
1995-02-10,480.19000199999994,481.459991,11.67,11.07,113.04
1995-02-13,481.459991,481.64999400000005,11.32,11.21,114.16
1995-02-14,481.64999400000005,482.549988,11.32,11.16,114.05
1995-02-15,482.549988,484.540009,11.73,11.48,113.92
1995-02-16,484.55999800000006,485.22000099999997,11.83,11.56,114.95
1995-02-17,485.14999400000005,481.97000099999997,11.61,11.54,114.68
1995-02-21,481.950012,482.72000099999997,11.99,11.47,114.98
1995-02-22,482.73999000000003,485.07000700000003,11.49,11.23,113.87
1995-02-23,485.07000700000003,486.910004,11.29,11.19,113.47
1995-02-24,486.82000700000003,488.10998499999994,11.56,11.05,113.21
1995-02-27,488.26000999999997,483.80999800000006,11.38,11.95,114.73
1995-02-28,483.80999800000006,487.39001500000006,11.85,11.48,113.05
1995-03-01,487.39001500000006,485.64999400000005,11.44,11.7,112.4
1995-03-02,485.64999400000005,485.130005,11.92,11.76,112.04
1995-03-03,485.130005,485.420013,12.05,11.65,110.66
1995-03-06,485.420013,485.630005,12.33,11.61,112.36
1995-03-07,485.630005,482.119995,12.17,12.89,122.24
1995-03-08,482.119995,483.14001500000006,12.92,12.43,119.08
1995-03-09,483.14001500000006,483.160004,12.84,12.45,119.94
1995-03-10,483.160004,489.57000700000003,12.22,11.54,114.32
1995-03-13,489.57000700000003,490.049988,11.76,11.62,116.5
1995-03-14,490.049988,492.89001500000006,11.45,11.75,110.32
1995-03-15,492.89001500000006,491.880005,12.02,11.89,108.74
1995-03-16,491.869995,495.410004,12.06,11.87,110.13
1995-03-17,495.42999299999997,495.51998899999995,11.98,11.73,111.18
1995-03-20,495.51998899999995,496.14001500000006,11.71,10.88,112.09
1995-03-21,496.14999400000005,495.07000700000003,11.54,11.83,112.12
1995-03-22,495.07000700000003,495.670013,11.73,11.61,112.76
1995-03-23,495.670013,495.950012,11.99,11.72,113.9
1995-03-24,496.07000700000003,500.97000099999997,11.53,11.86,115.62
1995-03-27,500.97000099999997,503.200012,12.25,11.92,116.15
1995-03-28,503.19000199999994,503.89999400000005,12.15,11.95,116.31
1995-03-29,503.920013,503.119995,12,12.48,115.68
1995-03-30,503.170013,502.22000099999997,13.22,12.62,116.27
1995-03-31,501.94000199999994,500.709991,13.78,13.58,115.88
1995-04-03,500.700012,501.85000599999995,13.42,12.94,116.13
1995-04-04,501.85000599999995,505.23999000000003,12.98,12.92,117.01
1995-04-05,505.26998899999995,505.57000700000003,13.69,13.34,116.87
1995-04-06,505.630005,506.079987,13.57,13.76,116.63
1995-04-07,506.130005,506.420013,14.09,12.92,115.64
1995-04-10,506.299988,507.01000999999997,13.26,12.61,116.6
1995-04-11,507.23999000000003,505.52999900000003,12.46,12.13,114.68
1995-04-12,505.589996,507.170013,12.42,11.34,116.54
1995-04-13,507.19000199999994,509.23001100000005,11.3,10.88,121.17
1995-04-17,509.23001100000005,506.130005,11.52,12.48,113.62
1995-04-18,506.42999299999997,505.369995,12.97,12.97,115.27
1995-04-19,505.369995,504.920013,12.87,12.57,117.85
1995-04-20,504.920013,505.290009,12.59,12.09,115.29
1995-04-21,505.630005,508.48999000000003,12.26,11.81,117.74
1995-04-24,508.48999000000003,512.8900150000001,12.01,12.76,116.73
1995-04-25,512.799988,512.099976,12.74,12.81,114.23
1995-04-26,511.98999000000003,512.659973,12.93,12.7,113.18
1995-04-27,512.700012,513.549988,12.71,12.79,112.47
1995-04-28,513.6400150000001,514.710022,12.9,12,115.53
1995-05-01,514.76001,514.26001,12.1,12.09,113.88
1995-05-02,514.22998,514.8599849999999,12.43,12.06,113.62
1995-05-03,514.929993,520.47998,12.11,11.63,115.43
1995-05-04,520.47998,520.539978,12.05,12.76,117.02
1995-05-05,520.75,520.119995,13.08,12.25,118.13
1995-05-08,520.090027,523.960022,12.27,12.08,115.06
1995-05-09,523.960022,523.5599980000001,12.92,12.41,114.97
1995-05-10,523.73999,524.3599849999999,12.63,12.63,115.52
1995-05-11,524.330017,524.369995,13.28,12.66,115.4
1995-05-12,524.369995,525.549988,12.6,12.19,116.95
1995-05-15,525.549988,527.73999,12.55,12.27,116.22
1995-05-16,527.73999,528.1900019999999,12.64,12.69,115.62
1995-05-17,528.1900019999999,527.070007,12.8,12.51,116.83
1995-05-18,526.880005,519.580017,12.72,12.69,116.04
1995-05-19,519.580017,519.1900019999999,13.58,12.5,117.92
1995-05-22,519.1900019999999,523.650024,12.15,12.02,114.07
1995-05-23,523.650024,528.590027,12.32,12.12,113.36
1995-05-24,528.590027,528.6099849999999,12.47,12.49,112.92
1995-05-25,528.369995,528.590027,12.49,12.11,115.03
1995-05-26,528.590027,523.650024,12.43,12.41,114.53
1995-05-30,523.650024,523.580017,13,12.96,112.91
1995-05-31,523.700012,533.400024,13.65,14.56,110.6
1995-06-01,533.400024,533.48999,14.37,13.54,111.8
1995-06-02,533.48999,532.51001,14.23,13.97,114.03
1995-06-05,532.51001,535.599976,14.12,13.95,112.34
1995-06-06,535.599976,535.549988,14.26,14.04,112.54
1995-06-07,535.549988,533.130005,14.61,13.95,112.84
1995-06-08,533.130005,532.349976,14.21,13.8,111.94
1995-06-09,532.349976,527.9400019999999,14.04,12.97,114.43
1995-06-12,527.9400019999999,530.880005,12.81,12.7,116.41
1995-06-13,530.880005,536.049988,12.48,12.21,115.53
1995-06-14,536.049988,536.469971,12.47,12.49,113.27
1995-06-15,536.47998,537.119995,12.8,12.58,114.04
1995-06-16,537.51001,539.830017,12.39,12.24,111.98
1995-06-19,539.830017,545.219971,12.78,13.3,110.37
1995-06-20,545.219971,544.97998,13.62,13.23,111.27
1995-06-21,544.97998,543.97998,13.32,13.18,108.04
1995-06-22,543.97998,551.070007,13.27,13.28,107.64
1995-06-23,551.070007,549.710022,13.15,12.55,109.42
1995-06-26,549.710022,544.130005,12.79,13.01,109.23
1995-06-27,544.1099849999999,542.429993,13.37,13.92,108.01
1995-06-28,542.429993,544.72998,14.06,13.19,108.97
1995-06-29,544.72998,543.869995,13.39,12.96,110.99
1995-06-30,543.869995,544.75,13.02,12.88,108.94
1995-07-03,544.75,547.090027,13.12,12.7,111.7
1995-07-05,547.090027,547.26001,13.38,13.41,110.53
1995-07-06,547.26001,553.98999,14.21,13.07,109.36
1995-07-07,553.900024,556.369995,13.58,13.55,111.21
1995-07-10,556.369995,557.1900019999999,13.95,13.83,108.99
1995-07-11,556.780029,554.780029,13.87,14.02,108.84
1995-07-12,555.27002,560.8900150000001,14.06,14.18,108.23
1995-07-13,560.8900150000001,561.0,14.61,14.22,107.79
1995-07-14,561.0,559.8900150000001,14.64,13.96,107.39
1995-07-17,560.340027,562.719971,14.43,14.13,107.23
1995-07-18,562.549988,558.460022,14.71,14.8,106.94
1995-07-19,556.580017,550.97998,15.3,14.97,107.98
1995-07-20,550.97998,553.539978,15.79,14.55,108.3
1995-07-21,553.340027,553.619995,14.41,13.92,108.42
1995-07-24,553.619995,556.630005,13.91,14.19,109.74
1995-07-25,556.630005,561.099976,14.54,14.25,109.11
1995-07-26,561.099976,561.6099849999999,15.02,14.5,108.71
1995-07-27,561.6099849999999,565.219971,15.04,14.58,112.39
1995-07-28,565.219971,562.929993,14.84,14.4,113.06
1995-07-31,562.929993,562.0599980000001,14.46,14.3,109.51
1995-08-01,562.0599980000001,559.6400150000001,14.79,14.55,111.28
1995-08-02,559.6400150000001,558.799988,14.35,14.67,109.25
1995-08-03,558.799988,558.75,15.2,14.57,110.84
1995-08-04,558.75,558.9400019999999,14.59,14.1,110.91
1995-08-07,558.9400019999999,560.030029,14.15,13.88,109.11
1995-08-08,560.030029,560.3900150000001,13.83,13.1,111.08
1995-08-09,560.3900150000001,559.710022,13.97,13.61,109.13
1995-08-10,559.710022,557.450012,13.6,13.95,110.66
1995-08-11,557.450012,555.1099849999999,14.22,13.55,112.64
1995-08-14,555.1099849999999,559.73999,13.81,13.09,113.8
1995-08-15,559.73999,558.570007,13.29,12.94,111.85
1995-08-16,558.570007,559.969971,13.16,13.13,113.6
1995-08-17,559.969971,559.039978,13.49,12.78,112.49
1995-08-18,559.039978,559.210022,12.45,12.66,113.78
1995-08-21,559.210022,558.1099849999999,12.51,13.03,114.17
1995-08-22,558.1099849999999,559.52002,13.49,13.23,114.5
1995-08-23,559.52002,557.1400150000001,13.21,13.91,113.59
1995-08-24,557.1400150000001,557.460022,14.48,13.47,114.68
1995-08-25,557.460022,560.099976,13.39,12.99,114.34
1995-08-28,560.099976,559.049988,13.26,13.01,113.06
1995-08-29,559.049988,560.0,13.01,12.45,114.44
1995-08-30,560.0,560.919983,12.69,12.36,114.22
1995-08-31,561.090027,561.880005,12.5,11.99,112.51
1995-09-01,561.880005,563.840027,12.12,11.43,113.62
1995-09-05,563.8599849999999,569.169983,12.02,11.85,112.09
1995-09-06,569.169983,570.169983,12.1,12.03,114.57
1995-09-07,570.169983,570.289978,11.99,12.14,113.6
1995-09-08,570.289978,572.679993,12.18,11.81,115.02
1995-09-11,572.679993,573.909973,11.74,11.78,115.81
1995-09-12,573.909973,576.51001,11.81,11.74,116.36
1995-09-13,576.51001,578.77002,11.96,11.7,117.41
1995-09-14,578.77002,583.6099849999999,12.04,12.01,117.23
1995-09-15,583.6099849999999,583.349976,12.43,12.03,119.04
1995-09-18,583.349976,582.77002,12.69,12.52,119.53
1995-09-19,582.780029,584.200012,13,12.63,119.21
1995-09-20,584.200012,586.77002,13.45,12.39,118.99
1995-09-21,586.77002,583.0,12.67,12.42,116.15
1995-09-22,583.0,581.72998,13.16,12.71,118.63
1995-09-25,581.72998,581.8099980000001,12.96,12.75,117.4
1995-09-26,581.8099980000001,581.409973,12.82,12.7,117.36
1995-09-27,581.409973,581.039978,13.6,12.58,119.39
1995-09-28,581.039978,585.869995,12.77,12.53,117.91
1995-09-29,585.869995,584.409973,12.64,12.99,115.35
1995-10-02,584.409973,581.719971,13.11,14.23,117.48
1995-10-03,581.719971,582.340027,14.42,14.15,118.99
1995-10-04,582.340027,581.469971,14.88,14.94,118.29
1995-10-05,581.469971,582.630005,15.45,14.95,118.56
1995-10-06,582.630005,582.48999,14.27,13.65,118.2
1995-10-09,582.48999,578.369995,14.37,14.81,117.52
1995-10-10,578.369995,577.52002,16.19,14.16,119.15
1995-10-11,577.52002,579.460022,14.21,14.24,118.84
1995-10-12,579.460022,583.099976,14.26,13.69,119.95
1995-10-13,583.099976,584.5,13.98,13.75,118
1995-10-16,584.5,583.030029,14.35,14.33,119.47
1995-10-17,583.030029,586.780029,14.49,13.8,121.64
1995-10-18,586.780029,587.4400019999999,13.95,13.95,120.11
1995-10-19,587.4400019999999,590.650024,14.07,13.1,121.68
1995-10-20,590.650024,587.460022,13.33,13.36,119.72
1995-10-23,587.460022,585.0599980000001,14.14,13.81,117.78
1995-10-24,585.0599980000001,586.539978,13.92,13.6,117.09
1995-10-25,586.539978,582.469971,13.9,14.92,116.36
1995-10-26,582.469971,576.719971,14.95,15.72,115.43
1995-10-27,576.719971,579.700012,16.09,15.02,116.83
1995-10-30,579.700012,583.25,14.76,14.42,114.1
1995-10-31,583.25,581.5,14.2,14.42,112.64
1995-11-01,581.5,584.219971,14.33,13.7,113.56
1995-11-02,584.219971,589.719971,14.13,13.56,113.38
1995-11-03,589.719971,590.570007,13.26,12.68,111.61
1995-11-06,590.570007,588.460022,13.27,13.17,113.16
1995-11-07,588.460022,586.320007,13.69,13.3,112.32
1995-11-08,586.320007,591.710022,13.26,12.72,112.75
1995-11-09,591.710022,593.26001,13.44,12.92,112.45
1995-11-10,593.26001,592.719971,13.5,13.59,114.36
1995-11-13,592.719971,592.299988,13.93,13.86,113.6
